algorithm,traffic_seed,stochastic_seed,delivery_ratio,deadline_success,priority_weighted_timely,mean_latency_s,mean_hops,mean_attempts,transfer_failure_rate,mean_failures,mean_wasted_mb,fallback_rate
temporal,900000000,700000000,0.752,0.708,0.6861815650787072,212.5539790497927,2.214,2.29,0.03318777292576419,0.076,2.707087822,0.0
temporal,900000001,700000001,0.764,0.726,0.6855701187615355,200.68053410580367,2.26,2.338,0.033361847733105215,0.078,2.4550191960000003,0.0
temporal,900000002,700000002,0.794,0.744,0.6911825829963034,207.82898465701692,2.378,2.48,0.04112903225806452,0.102,3.6068105900000003,0.0
temporal,900000003,700000003,0.748,0.712,0.6711647147892676,199.48954583679648,2.196,2.298,0.044386422976501305,0.102,3.309029822,0.0
temporal,900000004,700000004,0.71,0.672,0.6307647908908205,247.63544408063012,2.11,2.214,0.04697380307136405,0.104,4.027739174,0.0
temporal,900000005,700000005,0.736,0.698,0.6722931497297228,215.2681287580032,2.194,2.33,0.05836909871244635,0.136,5.7690671380000005,0.0
temporal,900000006,700000006,0.77,0.714,0.6831279905307072,207.10526192822914,2.182,2.29,0.04716157205240175,0.108,4.557951936,0.0
temporal,900000007,700000007,0.752,0.708,0.6799453934422999,220.7965881568519,2.202,2.314,0.04840103716508211,0.112,3.81927826,0.0
temporal,900000008,700000008,0.784,0.742,0.6963343867786043,228.00936299197397,2.31,2.386,0.03185247275775356,0.076,2.6111876900000004,0.0
temporal,900000009,700000009,0.764,0.718,0.6710603939308863,211.13722662180095,2.266,2.404,0.05740432612312812,0.138,4.598403908,0.0
temporal,900000010,700000010,0.76,0.72,0.6929206335403096,221.27266501857778,2.274,2.366,0.03888419273034658,0.092,2.871547884,0.0
temporal,900000011,700000011,0.756,0.726,0.6818190804089425,216.63922981001426,2.296,2.4,0.043333333333333335,0.104,3.812764928,0.0
temporal,900000012,700000012,0.726,0.686,0.6464370440089923,221.07641732848862,2.168,2.286,0.051618547681539804,0.118,4.474080588,0.0
temporal,900000013,700000013,0.76,0.702,0.6496044625582929,212.8157278694856,2.28,2.376,0.04040404040404041,0.096,3.7345376420000003,0.0
temporal,900000014,700000014,0.744,0.7,0.6563497155704437,223.4436272926711,2.182,2.3,0.051304347826086956,0.118,4.317218148,0.0
temporal,900000015,700000015,0.778,0.742,0.7080856827513923,208.06374748922673,2.306,2.392,0.03595317725752508,0.086,3.026487694,0.0
temporal,900000016,700000016,0.728,0.694,0.6589697933446451,227.50161053132402,2.18,2.294,0.04969485614646905,0.114,3.962773976,0.0
temporal,900000017,700000017,0.72,0.686,0.6455477920766577,230.84021566356864,2.144,2.234,0.04028648164726947,0.09,4.00209963,0.0
temporal,900000018,700000018,0.764,0.718,0.6715483865886367,212.05765236597617,2.212,2.304,0.03993055555555555,0.092,3.647665872,0.0
temporal,900000019,700000019,0.746,0.7,0.6624888404421104,202.1053053366267,2.224,2.326,0.043852106620808254,0.102,4.333015848,0.0
rl_pure,900000000,700000000,0.618,0.584,0.5667539805746599,173.54945541343372,3.434,3.532,0.027746319365798414,0.098,3.746544014,0.0
rl_pure,900000001,700000001,0.61,0.588,0.5692038255302834,152.0007787270997,3.416,3.528,0.031746031746031744,0.112,3.724657444,0.0
rl_pure,900000002,700000002,0.622,0.598,0.5560845234859091,193.44119968932804,3.48,3.618,0.03814262023217247,0.138,4.793494358,0.0
rl_pure,900000003,700000003,0.65,0.624,0.6020550150765246,177.23828431212817,3.452,3.582,0.036292573981016193,0.13,5.045129714,0.0
rl_pure,900000004,700000004,0.636,0.592,0.5401850991921644,207.31615179454167,3.584,3.708,0.03344120819848975,0.124,4.8550895039999995,0.0
rl_pure,900000005,700000005,0.61,0.59,0.5718640508875776,176.11644972156583,3.392,3.518,0.03581580443433769,0.126,6.037334628,0.0
rl_pure,900000006,700000006,0.636,0.604,0.5875621539948351,195.9097150175696,3.502,3.65,0.040547945205479455,0.148,5.943942288000001,0.0
rl_pure,900000007,700000007,0.616,0.59,0.5789918897791014,194.89934333102636,3.258,3.364,0.03151010701545779,0.106,4.083258628,0.0
rl_pure,900000008,700000008,0.616,0.596,0.5662952169213933,171.0498206835103,3.312,3.414,0.029876977152899824,0.102,3.626445972,0.0
rl_pure,900000009,700000009,0.61,0.578,0.548662215085895,189.26538115314716,3.45,3.63,0.049586776859504134,0.18,7.026239098,0.0
rl_pure,900000010,700000010,0.64,0.624,0.6181013357541844,184.02111210087398,3.416,3.538,0.034482758620689655,0.122,3.971910866,0.0
rl_pure,900000011,700000011,0.616,0.6,0.587987563603767,166.85463010051072,3.358,3.464,0.030600461893764433,0.106,3.42482798,0.0
rl_pure,900000012,700000012,0.624,0.584,0.5588210746792269,196.5160399513845,3.42,3.562,0.03986524424480629,0.142,6.086157276,0.0
rl_pure,900000013,700000013,0.64,0.606,0.5659854236903,174.36294550914397,3.514,3.632,0.03248898678414097,0.118,4.204456592,0.0
rl_pure,900000014,700000014,0.608,0.57,0.551211761379442,206.68254161012456,3.118,3.224,0.03287841191066997,0.106,4.862104435999999,0.0
rl_pure,900000015,700000015,0.624,0.608,0.5850149132458247,172.1003557318126,3.444,3.546,0.028764805414551606,0.102,3.0954754440000003,0.0
rl_pure,900000016,700000016,0.606,0.584,0.5691593495405721,167.11408524081583,3.31,3.432,0.035547785547785545,0.122,4.82322271,0.0
rl_pure,900000017,700000017,0.574,0.544,0.5091857005467547,191.36775078746518,3.24,3.354,0.03398926654740608,0.114,4.463842818,0.0
rl_pure,900000018,700000018,0.628,0.602,0.5703500332841209,176.59515503716378,3.308,3.402,0.027630805408583186,0.094,3.514873306,0.0
rl_pure,900000019,700000019,0.648,0.628,0.6124353020952452,160.45102945485863,3.408,3.512,0.029612756264236904,0.104,3.916705682,0.0
